match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.9317768295538886
1b461afc05f55205f36abd855b0a5f69,0.8202459524134743
458d7bc6efeed6fb4251542cdae409df,0.26564276776443885
7b4c288c06d81cde6d677027f6e382c8,0.34225572727776493
f51a11de59a69b952217f835ca58a048,0.4462849710996763
63673beedb1dff4e1a0e1c8cdb631405,0.4667565153906547
50ff5aea194b83765b045831e0d43e9b,0.5308775464242665
7684c7923929c5bd221df5f0cef972d1,0.7259689663931296
1d7fbad027bf1b56a83548530fb94698,0.5835321774241994
e084580ff01982ce167a8a34cecdc191,0.5014478045634082
e00edc07548d68675945d64d12c98e51,0.39062041040267076
3aa1904e536909f4ee850427c0356ba8,0.5353322364799393
3f00eecfad13120fe480b62147cfb4ac,0.8284490388111379
1c600d36004a2e8a1f0bc91a5acb3f17,0.4991780937342399
df06ce99269deb9f550006e74f444941,0.9837860421428436
c26cb9ad629815031a41e032b12a8eeb,0.49637367416363704
4f23c6c610feacb761851734650f872f,0.5751393563254394
ff950a2d8f532b2ff7cfed24965e1a59,0.6164616340907488
89747f9d0528d8eeb438e88b4382f1dd,0.09874822187414474
6381aa9824077bd92b229fc48c3cb908,0.8772930201259238
e6197827bf03f5c32eaa4e74a39f9a94,0.03954315286267285
bee90aa55a7e8f09ded6a404b593bd02,0.11626044844028303
0904e8fec6b0fa7e296eb783ac30444f,0.2681403990200309
c3f194e9b61c5824faae535a9165bb14,0.5257347529068768
6a07b07e29d32387cd03e39f34c43650,0.4300684980178028
252cc248f3e4eb3212768797138d69bc,0.9329161127132929
55a5a0f8a5dbffa9407e845f31418842,0.34773700301342136
8fea604727d56514c164df2437616aef,0.4965997108242235
0f856aa53535c6d4e418f44e256bd357,0.2243754952770096
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.4785435340769044
30bb6817305a72ce661aae5c5937ef6a,0.893645568102904
cda01665d1fd56cedda49bb7626c6088,0.848879691642012
470e6d98d04da95d63c11535023a8594,0.9956108190564605
af7123d1a1efa0b949413ff2c1a5fe01,0.4901743192395399
9cf1d14a88a43b57db94834fc10be3ee,0.48593051342274246
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.12287331871484343
2b3bdafb181f4bcab439b25e0989f81b,0.4648242045046136
68855640902772027eac8490eba0754e,0.9847939421341315
c1029f227e2b15a46d91f1a75e84ccbf,0.27654172358636564
ec697a0f72d06d559cc2f6e94b49b596,0.5328476401721347
65bdcd1ea8f64a985e133b0b6b3e35f3,0.6059061671306046
91d7f761930cc78be846f399111c759a,0.4850833635203356
b76d0501f4e44791b8325af116e37b05,0.4071179273341313
accae5cc0afadaa97fdde9f2b9537cec,0.02045736279786841
74753a0bc910d0558ff72db381ba4d5c,0.2582574305364963
7d14b9f11819e403a06d3b58b4ca4726,0.15937984316038037
94f0ddae883101b6762ab2ae19ebefee,0.4680933115994348
8fc0bb255d08581ee9ae25ea9587cbca,0.6651947500769547
ec2f9d444f608356bc1e169acf7b2df9,0.4581458235186236
7b1f2dba9d3d95f65f2cba3b59dfa564,0.6441024265229099
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.2078650043868998
6f2dfd747c0a21126ec6daaf49caabcc,0.9188045118307117
8d31c2a25caea698189723af8bc703c7,0.7911992941391145
044db49cc3fa907cbd888069b49e4c95,0.28810551329011624
4fe23bcecb5ac6dd96fdc56d66521e65,0.41995959129324717
52dc7997745c90e4f78782f4d97e392d,0.3421170587157313
5070d052a11700627e220f071678e7e1,0.9782533452877227
0b5585831ceeafa8f30eed32a2c156b4,0.7005031821274428
560d349b9ff6a6cdc82825312563adab,0.7241988918633868
544a2d9752fbe64913578f27110b107d,0.37091950947403873
383c5bce377ee1fea298d50c9fe0eb26,0.4422632896141708
0544638e198a11d9691f97d9bcf9d198,0.5821972601195777
21f5f0ffb72ffd650404bcbe431ba1e0,0.5224122342235017
4d20ded81ee6f5f5d1390cc83af2bc43,0.30572470571937854
92bbd0442b732d67e2ae721a1c5edbd7,0.44313178333921205
2b31d5c6bc47126deff711f546cf4c8b,0.44995062861431057
91b66df07d68a93d7a57c7e8a2106099,0.47905185977822723
93e78392aef099ab928e50fafac8cc07,0.8289008035189905
4e1792a33cc0bf8ceaa6799311025da7,0.45131316235618124
14b6478dde95b25447c087a76412ea34,0.4921350165148653
150feae66144620e9bc330d293cea93a,0.8753085478668277
44ca37b7f7fdf01a82abef2b52fd562a,0.2864979970896528
d7329bd0b507424df8b2cce3256cf054,0.8304443901176486
b23f9123456c2682e6ba77bedc802850,0.7354650311012683
f7bef0e58500f45e5298037885923286,0.5261921204874807
09622a332942864b2dbe758d818b5fba,0.019137780297878604
4a3f4d297d3457d7b13a93c450bae2cc,0.9857897064258442
06a526a3a28a06410ab0adf2117dd465,0.49121153739828194
019661a9721e39574b847826f26c5c89,0.7682619356891167
533af27cf5649abfabb4595e8fe49a4e,0.5161792898419463
24ef6f6fb50b78403719042f52d57c60,0.5441614186367378
c870f8cd4e5285f07496c7869fe666b9,0.5849930755827062
78fe654085296af744fc028fe7ebbacf,0.4849753713210594
08654c9446b3215d60de1953babdb3b4,0.6315366055048172
4c69601f47d92206c0a9e21919dcda7d,0.9946235308198036
90b249210f0519e1138c825a2259d167,0.8453568970783845
ddddd10ece496fb4d95517e4aef79769,0.3633281006105095
620b354eb99bad4e3d1f48606145f41f,0.18013965370000282
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.044317199692160844
4ea5b3c6ec0b791805383e2774172615,0.45636211075172495
ce81b13a42ba39606ceb60d625da080d,0.8368334206841477
1afd54d49202e1a0f51c6452b43b20d8,0.09271995734232642
56480ca02058c6abe5a5f6f28c71a58e,0.2193349765462883
a43ebafb307e5f86b2daff9288bc7c07,0.705969335738769
c2ee33568e624c3f0d5e7578281e85e9,0.4513181498263038
16e5705dc75cd87a2bc882f5f8c67b07,0.7113146531135572
5ded06bad110491de97e6194b1622c6d,0.27577989821532445
7e0225f11774c7272385846d966c5e36,0.5335815289953004
81b7d1d3c3631a533e19687026c8580a,0.5993276945397448
cfddfda42ecf134b3507e2fadaaf9ad0,0.7859645082131348
8be65987e9ae3f077b034d113f5cd741,0.6820633060171666
b73af52bccc688b9b510511b9d114afb,0.0010650396519358172
0b8df2f96bb37c31bb88d072367e3818,0.4387008517941757
a658022bae97d37eccf210e5e8181805,0.06511815376557481
5d3c62c1799b5c08a9b1525dfbb73f0f,0.5216590794840004
0afb5d4776e6be46c030eec0411d7fd5,0.08901721580477377
d9f94e29b04055e540425a7c1847bf47,0.4961314713636888
e9d24d796bd0ec51b9b8370192886c62,0.004237772474041108
30028c5c3ff313588566a53e125b89d1,0.7129520656610788
c9a11f8c37bf6684ad0e597558b4d591,0.5151127536217008
114926fa13bf94dbf884428aa55957eb,0.030894171181691858
ecbb16fa7f9279e3e1cb0734ea2caf13,0.5991232067708717
7c59c63063ac35412cdc13ced2ac65d2,0.8446683536862288
571f98ddbd17ec2e102abc1ca35e3aa4,0.0369160618522037
34f7429649365a9fcf1cbd659d9a6f64,0.28457545762164
5968546493ee2934702afb15b86f232a,0.5431250365596475
48162fba100cabacbba6f4600b7f9be7,0.19927141079084337
14f862776dfc742e4f92cd5593caf795,0.4640412778303525
bb0a3c32c27ef967488234078370d76f,0.37972659142154874
879db6f618fd1b77096feaa7ae447d66,0.507958153884842
97ee8cb0700d39dd8ed18c748d3b6109,0.4904175906553236
3779e438201ef9be74126554b7f26c33,0.5812593302448035
37bb9bed4cf0f00230dbc745b7d59d9c,0.3053939839565664
e2c17eb9321020a286d4546be6c08615,0.7148484635767937
40f92c1259353b8c42e4126bb887abed,0.5478543368119295
30692f283c46187fad0a51b74f2a9292,0.4835446975051124
21930ff32e5dde74494e1ef9ae3e7f17,0.515868678821352
7e6370368a49dd2b90c59e3bdb20dbae,0.629640821604173
4baf34c5dbf0b0c53f794067d26bf431,0.6892743397154089
d95d9d76b2ec28130368bfeee0635b35,0.977223762942783
f42dcf0653e91d878681907dad05e7a8,0.03534436467783986
9828a84a41c32bae9d7258a6290185ca,0.4902803546989345
d17f32b95cf9620d6a66d62f6134e392,0.5783588904487138
e42653894e523ddb43bbeae53e24f926,0.5201994221966658
99c7642079c3f9379e4f9ab4f35469eb,0.8795414383230449
5892b887fa278fb4af93ebe0f3f628ab,0.44424142178571313
aec9246effaffc31562cf391324c4909,0.5414048091486813
402c9e51367c5f0a330dc1e6a1034dac,0.09140526220388423
9a7d44f6c527f22c399d99a74b969d2b,0.24799101342344118
f74f9fa870ce851c7954dbf85051777a,0.5191706768542362
92ef6c6b50d14b498eed88995284aee8,0.5007838888641089
4ee2d4e551a3e38d6262bd0d1e3354d1,0.014070561957690313
153eddca39e85a76e54e79ba20265dca,0.5609908106921139
f61a5010155f52505ad885bd89558f09,0.4787279216736576
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5192481912941426
125f4e6ccd1599f5114a30fc373c2479,0.793892845539647
9808801527c88c775c83299f288b096d,0.2485351031739321
ca8f453e5ba08fd779c7211c026b0dc3,0.23083340732930366
514e8bfb631152de1ebdf01eab85e76d,0.07235254668929514
41e90fabca92131638c2b81f013c5b8f,0.049708321008377465
298ce82fa65b94b0e25d7ab2f6a293c8,0.5120476570434809
0c3c4fdd2ca642823998a2f545c72df0,0.9528081370151845
a4f0cf6251876f55db5ea7c443ed79e6,0.48185876878775674
d73570f3126546c83ab8ece2536f6d83,0.5195683293931835
07a4b63e8e73b58e580f73d3efc563c0,0.8310791903759737
67bf0ceb1d9a6d0db927d7410702a916,0.8885026834162599
4f9823970dc5cfba33f591e05bc7b1fb,0.543977045575178
b243b85d91a20ec067b970667e1002f4,0.47583361144249264
2a941977f7f0d1c987563c7357563727,0.47058188453311134
fdeec31d8c7c0f944879b47d3da60440,0.7945690697814004
30e1cc24e1ede61c295f256073575d31,0.8086634617519147
17709f671a84e56874324ea3d78c4920,0.48039087260243296
242daa9c7ba7f90fc7bb7f469014603e,0.4912722457973091
953a82abdae00d3d8d2703c7d4a332b4,0.36173225093244965
3c86fb5378aacc3c87aac23c7b56c319,0.8869937005034345
8761ef6d0b276e572c8b88351bde722b,0.007851131396269688
ce4d4dc8ba9370acc96a07b1efadffcf,0.5519516777649573
8eafd2e24a544e41b86493183cbe7379,0.4306617808381436
41d9780db39718b9b7d237badc7e08a0,0.8548256334777067
2f4a63fb8764e31c464180ca8d682551,0.4627475546683259
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4160335318554045
5d37abcd80e7ec9cbe1de57ca09550fa,0.6079058713511598
faf87196e8c2d74f1d751ac3d9ab0ddf,0.0906002522642166
43839e354969c959798d7e2a7744be7d,0.07424504358464286
b8cbbe9c44d8c05d0e99881686641f68,0.5325818692626516
43c8e4ad85bf1cfbb7f10fb65f872784,0.9486174179887878
c181091b5d1196de76875c43cdcf00ca,0.15092598288320686
cfa4bff052821aec585182c6976e31ae,0.4948812437874864
c0500c86d49a0387b7fd3b0d12c865af,0.343239612576803
9367caf7ca04ff37f0013d8c8b42e804,0.5221183898104133
b6dfcec34243d5c0ec796e48d97ec5d1,0.6355204330398697
5584c0c662214cae4a29703fb09658ad,0.619469424288023
b34011015568eea2ebd366f65cd1b5a8,0.5173930526474008
d8a0359332afd98cedadf7af945697ef,0.5674372997540515
7dcd59cfbee93f99ceccfa56315199f0,0.22360032905968188
e5714a16daae5dd42db994303ec9f0e0,0.4595900343564088
6fc30f47e324a357d084e8e937a7a9b6,0.5914670026157214
46f936c5e5ee979d6168c8595b8c03de,0.13553060877336315
b1eb2666d4258c4d7a85db57cd4fb122,0.08475819999233594
c02a00bf015a5a21fa9fb97e6dc792cd,0.4851562187794373
4378d8f185a0c6d0f4fedc0a5711cefd,0.313813400097746
34afcc3850b5e8b5165f0d7bf41907ce,0.9936065261720886
7ce4122f2be4168eca97a0710bb18a81,0.5419420214457183
b3c5101feec9ea0513950c8cd1a91f6d,0.39250823381805605
9dce058c6f488766f0b5c37e3b8b0a9f,0.04069249738851523
218e6bed3879903e4b18ae726d57a21d,0.06869339156653116
384b7c317bf3cc4720b654ad9dc59572,0.7049895582245079
1c9586f91feeb319d310fd3af5be3430,0.3195221931562893
7aabe6e5677df51eab45bf961c5d9a53,0.532792097093856
c99a09061adec271b99fafd8380ff70b,0.585301837114658
264654d693f4074c2ba889e365076b3a,0.4872002835335834
b373e50bae936eac54ab23c19445afb2,0.15835935446300406
67ffb3791c2fe58f641b39ee8efaa5cc,0.220204450914221
3d7493aa5ba6395555255b0db76b9fbf,0.5142536741249878
336805e3520403db8ea63e95fa714dee,0.04790060919044989
a4f2792b6dc717f7a74b33f5f2c39123,0.4975100147679422
40c3af79da77d6ed4422c25d274cc0a8,0.48615560358359544
d7fa5f691999ef09c9c9c77a4b930a59,0.513523294993408
c8f4b2b986d54fccd59bbc8a93d755c5,0.16780648343772622
a3c53dff1afb73f21e0854bd0768192d,0.45523422340149833
b25ff9a68fc8df8087db63a485e2c0af,0.6666767905569888
1d1c75783ce01f72dac61fc292f5d998,0.8155102066032471
90ad8dab90820d2a9a845743ab452a26,0.508693863375759
a2d5dee45e63b976469aae161c92a8f8,0.5003665048493121
bc99df20f7954ab84de14470c148d9f2,0.006312069718333625
105ae89ab6c12b0c70f03cbaf892562b,0.7158044754587254
aa842383fd7fabe7440b14867c228ff5,0.6745568608839251
0c7ef4d4f490c8a00b61e7b152f63feb,0.9964006960098127
a3197e683d4523047b4cffc2555791bb,0.834133439797187
dcf786e83089a0cc7ecb539809b7736e,0.27689486146095305
8acfb35bbfab97724eb557455b337cf8,0.9768731753536952
a6e5984051584d45440871bf9548abb7,0.5607981357887976
162bdb4bb1b3389572279be37411780e,0.24874880948078001
679b5e1cf1c5c6a0444979b04d3a3894,0.034358124946963914
0386b455fffe171d6927b7dd355de938,0.17970104634127937
57d9b2f540784963e55c8fffc4f7644f,0.53330386268953
2cbc9650c0a96fd498a2a8ea758439b4,0.5557979556904716
1ead2f67f1cace76019ba80982aaaa14,0.42063266314421677
133d1bc11560f30b0a7c8596fae1fbe3,0.5220684706561455
dcf083c5a56f71552edb93011196e996,0.8490205491023967
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.24884589920947872
667c52cdcf86824de879481e2ecf11c2,0.5100249883065265
dba0e7a28e7af143fe6ffdec5f3b6040,0.6720537968057411
0fcb1d8b9ec61b438c9fd1540e12f93a,0.5349244057813837
20787e75e649381d66acf5609597e327,0.6207287354395793
c1c61a98c246f30fa3100ae630ca913e,0.08589444290510613
1e7fee87c2436df625c413f905ae1c01,0.5008779990294969
0134ba680679cf68f6fe9b49d0c4d7f3,0.5210617379895591
d88acea9ccece1b89a09d82ceb756653,0.7238541908846097
d0af5c306db8ef06086069a9f9f59758,0.12623248312643393
336304738dd0718b51f7fabc74b696c3,0.5517150547155861
4b45ac301dad98018041aa734294456f,0.243981819215207
604a21f18b90f1b096c37161b1317134,0.09286320332644857
c95603e2c3790acf04bb9b678f0222eb,0.4598531560491668
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.603424352982836
62210b81afe88cbf9a489ef276bab9c8,0.5082720893286843
7094359949f7048dfae7b2c786ba8363,0.9554162535563282
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.6092100499477447
c7b0399be3f57702ad12edd7b7d8819d,0.44063402631029414
6df1c646a8f2654dd77b07a89a183402,0.24640608801926886
72216be11cf5e9f4458cad1ae389b039,0.2646474681997463
842ceabe49615484074e64d66a535d80,0.5248842979751489
f9fcfc542faef7993db4df0f67ea3a0a,0.1777446613242838
adbe6945d1d7b6599e9ad90131e30f27,0.8947379645770799
b4406c5a9b0212b6863b05e1aefa72d6,0.9898378865334746
3b4e64912d1df1c22d7353ccd2546a66,0.9424491615302776
e76ece580d2aefd6a842fb1f24ab0ab6,0.9615322533280254
a576ec95adfc48b1b842b223cf8904c7,0.0014471954629778282
b98720fca1369b520ca68733ea5d3ab5,0.17792557599709202
20596574d09e7e47cc2ddf2b1729e25c,0.7050802659723243
2d00318b625dbd3f6c19329ca6a7f61f,0.5048062436780796
8ee2b743195624fa5b17269ab4988124,0.5089026546114176
039b982a9f1a9309db93630b81d74e0c,0.4814347218217654
08ac97a664fb43faf072584d828c4d5f,0.41287837879840283
4ba3c42817ca0072872c58fdb6e3037d,0.039102734207404066
22efae2993990ec70f1ad58bd0bb131b,0.05863945981171111
fff6df5c319b6c7b591be47a9fda299d,0.47568247416427367
4c5826e4fbb0541657214786deb87950,0.47378070828874175
b930fbfe62d4cb2cef0856272adf0771,0.8147361702006799
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5199834511873505
f6581acf1d7ef147057fd1071d43678d,0.9140451376088343
63fd03a7485c1d2797aa03efdcb494e4,0.35610852901524936
5af20763691773d743954c019ba93bc0,0.06070289010591285
45d008f209505337a3ee28bb9f14472d,0.9261515136591814
ff3d4c3348e1986907743721aa8e5238,0.47874389237970694
d90457052776ed00761c5f2f750ea1db,0.568361708230706
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.4301858404674517
686b7b2b0738df5bb64ab468fa8b86ad,0.24541963356399496
1a06a9c292ac5e24f450fbc280b373ae,0.34846904858642747
8f46ad29a9cfaf544e294aba7350b6ec,0.5337073103948619
72877da249dce2a6f9f2edf618ecea2a,0.7188115389537305
5591b0f48b935727bba515ef606d56db,0.5110365761688418
62078296cc26fb97ef7e6d347451ef80,0.5123997687564305
926b66177f1ca5cb540b7433f1d13115,0.2229600030519349
3e0acba7dc9f757452de0319936d13b0,0.3244762138302608
df509ab6f3868b450b735a6f0e9713d6,0.1910628270194959
3feb5f0503ed13be4d088d8a54e04e69,0.47238977141194494
d2b932aaf863d9c95365a1f87d428dff,0.6331250993826559
11223c25ffbf1dc2e1175c9d97a51039,0.012452724423001268
c394d89414c20108c3bc5e8f0312aedf,0.48801625324919284
379657f3363404eafc679c2d41c89011,0.011571115331981971
68397d03e9d89139edfc350ae9633065,0.016243933807446508
bed1730fd7c3b0b9c8b518bb881cf141,0.21771286755924318
25bffd8e42583d44dc48029992516f57,0.34589971800031866
ef27e8faf254011280b1e1a8aae578ef,0.0936713956676008
03e5ffbefce01742ea06940ed41b942d,0.21042403561639778
c508f72a3dac0d60d8ea15bf37dbbd44,0.702329331214998
4c0fccfeae5dc2cf9d13edd73fb1c990,0.4858245604891776
3ba67c3d31b1154eb908817549576990,0.5030824756224963
16694b57b4d93b88c7f2d2cf01bd8fe9,0.6851832827904113
34f764d6deb20455f0f68c19a6f8fbcc,0.6854175513777369
e897ea1e07cee1161e10f343508a180a,0.9993364545472349
539ac478f36fccce6479412a30363e56,0.9820133965395227
f485d17397bb51092643e38cf75a5637,0.8078222945685708
bd05c229570ef2864184ed4ff2fae8e4,0.07539708855730283
6a30fa3a322edaf279046d0ab02a1a7f,0.7466270987805665
b84ae33f4d451734d9075c6eed8e9e30,0.49934507460361516
6b1d1526282a37be15a78c7e7c40fd26,0.37807443458776313
3af9b99fc58d8a3138f1bfbf9f72a287,0.677095543028093
ae3493cd0b9b779c931d618f8cc3c412,0.9513837399747018
590df5abf9483b43ff8bad4d561700d2,0.6447818790436012
3313fa297b75a40a38e6074b753e0ac2,0.4741482075983962
069a7131c08ab66d9f8990448155a076,0.4215759795772832
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.7642409678329014
31b4b5e2f8d823911d97151e414647f6,0.6305587009494024
e69be69affca57eedcb63833a3a1f8a3,0.3268725951419066
02c35789d8474452fe07fcbe61e128cc,0.6065288588081028
e73efcded921f4267765fad20eacf1a5,0.4185137689494786
bd3676275d112876c0db078124734d30,0.44552462696282447
c657acf34346e41e65536241a090b4e7,0.07369217398726649
001485875d89a24c2eff87d16ec3678c,0.8110396129107547
169be520cf526082dcfc1fd34cb953e0,0.5979859783720028
19c98abd01050602d08af92244cf68d1,0.507045316370831
4733a8d61aaf9d37a8f5951ca63352ff,0.5935052868529921
5b1fef110da064f04b9efbc81f7cefd0,0.5260026370125844
996164a5621df4656d560e2beeb91220,0.6930770150892178
45ecaeb90455de3da7955d2d4b9d6da3,0.8756877326692949
23eeac1243c316c74e47dbe6f73ba29a,0.6159359364317282
fc16cfee379314bfbf5c36e18f3f4343,0.06136021292339642
01d35c673f7cf84c3cfc4acfef240def,0.5543071223557738
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.24849675123582535
c357461781348b199433b72175b52bac,0.21884125715566033
f860ec277b0950876a94bc7eaa0c9e69,0.4727779791969769
d88ee96ae6c83791f35a2c11ed468d4d,0.017488449585072886
d8fc74147055e89fee603fcd480bf669,0.53037364592909
60fc31267641f475db3a49dd81325d80,0.5126935139261697
415759a66f40b11fd362af1c7239a5d2,0.24374445221993732
b7506f1dbcdb693bbaa12116eca21691,0.000754958305921964
75067aaccc3050af1742c58e2f3c5660,0.6195533665164944
f707af63450fb77267d9ee9d9a1d05a5,0.267323726383868
e9087fb457796598c321d315580e93af,0.38373104008008185
739d4e6b566e2074b09c3ac05451414a,0.9968443951657553
9bf04d36a6084b8d6e4118fe96e7e630,0.5115848560660524
3a774e1e968195d9dc11a872f9c7ffad,0.5922683464408559
7e34c0bac7d11ee62239c7895c77d437,0.5151266744981126
bf36705879a8a6e5878a85a72b8fcf23,0.02533372607090412
54ca6d11fbf77dee8eddbab44c6510ef,0.9943360787437313
32f5a282b299628936d283a1b5e68b0f,0.7614807715173643
dcba1a389fa630f33405b704ba50b192,0.5643842731083517
6f59097ac01e7ad7c48a421d0ce06fbd,0.3947617711675426
c5d660618c7e6e90b291cba7b567daf7,0.4596286683125112
3b0cb6890b3eeaac681f524dbfe22365,0.5646564884250609
ac7b56cf0cb7ecb269966d8423a29f27,0.5519154856077356
b7b4098bf32da7989f44c4f3e0aa5b92,0.009162190870573319
9f4d699e229629c6e33cb503cc6aa248,0.3915601629490911
8950c87655a31b18b2fad434d1412a53,0.026681197990928728
226bba6c93fadef64bf76a60ab6431ab,0.4467979136272893
d18e741230fe6b3a87fdeed8df28651a,0.7379967987584127
3391510e7d9790088f99da38b4a6df0a,0.4558862720693077
e6b5b4056b7ac938c2757e9b818bb279,0.4376804106908384
00faed3b8889ee0959d5b3264a244c89,0.0012747918207422057
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.605750943998251
7e09beb03559541c19ea1c51d6067ef0,0.9446781381375751
f2e29a1dd9cef7b9265c7768149db973,0.6959490194111684
ea37ef85a2cd27b6abc46d17d0bf1252,0.6575903700309446
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.914668786800912
55cab50f0f2c80e124f3b8257849b71e,0.5376436634317561
ed9428784224e51414e30cf69c10500f,0.40406237536775946
1df610eda0b6d228506c59ce854dba25,0.4139887537754231
9552e9393b1a1c844017b9934793777c,0.6446961315148384
9d2622bf82ceffda8c702799bda6b9ef,0.1416004756145785
0b4e1710f4ffe5130f4cbf5e8f751487,0.33538726433477056
aa92ea84bf14c4389f9cc6a189a908d8,0.6504318583633739
f51027708fa4a627c5ca54f5c874c55a,0.629833941791487
1feb00706f74d8195608dd2966635284,0.5365104469007793
ade88986194005be126c9607738598ef,0.3994044188642072
4e6705f928545b9f12d07133498f5760,0.5636771266611028
7e2beb4415dfdaf905f64fe1633aa8cf,0.7403669330883901
952f1c44f428bd2f2728f72620ffb6b8,0.3779433072510329
eab759188c509248a6b84c2fb9b850cb,0.4156401491116361
a54d1945312f2479f0bf9931320f59f0,0.20372780429706538
f92416193f3dd30545785900f1c91510,0.993817092458864
4678e2ad601b51b7261480a598fbd5cc,0.5792819584623962
d057603070dfbc0baab08b8e9c7b0f2f,0.3644807378627842
2545b8f8f8f157c82437f4732d84e525,0.48668087910038976
9c9da77c3b45bf367cdcd5db0d0381f1,0.9982762360190421
192f222704db96537241057f78532f7f,0.5455017121968019
efb68168910498d18c019b382bae458d,0.4059673849729063
60dd6243507a4a5dc10ab18856fc0b06,0.4292394580368596
d9f50df97f3c64d514281f388d27a686,0.4803369511705472
395118af07efbca13638328313a8bc55,0.020368331644452738
706e7733132ec53f78a4edb7871fc0d5,0.5209492170104821
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.5644014899151982
817631a222b7896bd463b5c68c46b377,0.504562741327688
10a884baff090b71b53e0614bc1194ce,0.47427648416389495
dd78f0a12e2b995ac97b5ac28f659288,0.446827758593363
48909c32855c14229e1f86fecd60b1c1,0.4602511354706805
f09d219f0de97098bf1c1e6db60701a8,0.4090004609009104
502e0d2f09a9f0a5fe40abb87fe84316,0.6515752954679778
5166e5354830bdf771e99947cccc6c54,0.29002494010816976
886135a5d0707415e5c83aae6371c1b7,0.5168839912896886
809a5ce75ff394b3c6cd803b2b7d5e83,0.05041827277237379
d8b915facdad118ec795b45955d80785,0.4696441167477442
9d9e22b4b93fbdee2e8847f1653583fa,0.12661823831641478
77ada571f266eff66d66cfc08fcedd98,0.17469733150717948
e75ed5dce956d3186da381142bd13155,0.5331072717176204
a035409dc6bc164d1ea4d58eff2e5a17,0.5906674336554265
dbce051358127bc52a1d0e125707a16c,0.07490753360754508
7cbd15c6c8335a4cb45536a87bfde377,0.25399019342875917
e26fd12d84da5abdc4e7d078523b0836,0.8893888384132692
8d9c66cadcccb899df1b489003603b35,0.5082800749993266
093cd20a967685baab7ef890743875ea,0.5298882031266489
